   Compiling rush-sh v0.7.4 (/home/drew/projects/shells/rush-sh)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.73s
     Running unittests src/lib.rs (target/debug/deps/rush_sh-da5e617c5e10620a)

running 746 tests
test arithmetic::tests::test_evaluate_addition ... ok
test arithmetic::tests::test_evaluate_comparison ... ok
test arithmetic::tests::test_evaluate_simple ... ok
test arithmetic::tests::test_evaluate_division_by_zero ... ok
test arithmetic::tests::test_evaluate_undefined_variable ... ok
test arithmetic::tests::test_evaluate_with_parentheses ... ok
test arithmetic::tests::test_evaluate_variable ... ok
test arithmetic::tests::test_evaluate_with_precedence ... ok
test arithmetic::tests::test_tokenize_operators ... ok
test arithmetic::tests::test_tokenize_parentheses ... ok
test arithmetic::tests::test_tokenize_simple_numbers ... ok
test arithmetic::tests::test_tokenize_variables ... ok
test brace_expansion::tests::test_expand_braces_empty ... ok
test brace_expansion::tests::test_expand_braces_in_word_mixed ... ok
test brace_expansion::tests::test_expand_braces_in_word_nested ... ok
test brace_expansion::tests::test_expand_braces_in_word_simple ... ok
test brace_expansion::tests::test_expand_braces_in_word_with_ranges ... ok
test brace_expansion::tests::test_expand_braces_mixed_tokens ... ok
test brace_expansion::tests::test_expand_braces_no_braces ... ok
test brace_expansion::tests::test_expand_braces_word_without_braces ... ok
test brace_expansion::tests::test_expand_char_range ... ok
test brace_expansion::tests::test_expand_numeric_range ... ok
test brace_expansion::tests::test_parse_brace_content_nested ... ok
test brace_expansion::tests::test_parse_brace_content_simple_nested ... ok
test brace_expansion::tests::test_split_top_level_nested_braces ... ok
test brace_expansion::tests::test_split_top_level_simple ... ok
test brace_expansion::tests::test_split_top_level_with_braces ... ok
test builtins::builtin_alias::tests::test_execute_builtin_alias_list ... ok
test builtins::builtin_alias::tests::test_execute_builtin_alias_set ... ok
test builtins::builtin_alias::tests::test_execute_builtin_alias_show ... ok
test builtins::builtin_alias::tests::test_execute_builtin_alias_show_not_found ... ok
test builtins::builtin_bg::tests::test_bg_already_running_job ... ok
test builtins::builtin_bg::tests::test_bg_command_contains_match ... ok
test builtins::builtin_bg::tests::test_bg_command_prefix_match ... ok
test builtins::builtin_bg::tests::test_bg_completed_job ... ok
test builtins::builtin_bg::tests::test_bg_current_jobspec ... ok
test builtins::builtin_bg::tests::test_bg_direct_number_jobspec ... ok
test builtins::builtin_bg::tests::test_bg_invalid_jobspec ... ok
test builtins::builtin_bg::tests::test_bg_mixed_jobspec_formats ... ok
test builtins::builtin_bg::tests::test_bg_multiple_jobspecs_with_invalid ... ok
test builtins::builtin_bg::tests::test_bg_no_arguments_uses_current_job ... ok
test builtins::builtin_bg::tests::test_bg_no_current_job ... ok
test builtins::builtin_bg::tests::test_bg_no_jobs ... ok
test builtins::builtin_bg::tests::test_bg_no_previous_job ... ok
test builtins::builtin_bg::tests::test_bg_pipeline_with_multiple_pids ... ok
test builtins::builtin_bg::tests::test_bg_previous_jobspec ... ok
test builtins::builtin_bg::tests::test_bg_stopped_job ... ok
test builtins::builtin_cd::tests::test_cd_no_arguments ... ok
test builtins::builtin_cd::tests::test_cd_to_invalid_directory ... ok
test builtins::builtin_colon::tests::test_colon_builtin_always_returns_zero ... ok
test builtins::builtin_colon::tests::test_colon_builtin_description ... ok
test builtins::builtin_cd::tests::test_cd_to_valid_directory ... ok
test builtins::builtin_colon::tests::test_colon_builtin_name ... ok
test builtins::builtin_colon::tests::test_colon_builtin_no_args ... ok
test builtins::builtin_colon::tests::test_colon_builtin_with_empty_strings ... ok
test builtins::builtin_colon::tests::test_colon_builtin_with_expanded_variables ... ok
test builtins::builtin_break::tests::test_break_2_in_nested_until_loops ... ok
test builtins::builtin_colon::tests::test_colon_builtin_with_numbers ... ok
test builtins::builtin_break::tests::test_break_builtin_basic ... ok
test builtins::builtin_break::tests::test_break_builtin_invalid_argument ... ok
test builtins::builtin_colon::tests::test_colon_builtin_with_redirections ... ok
test builtins::builtin_break::tests::test_break_builtin_level_exceeds_depth ... ok
